sentiment,headline
neutral,The combined value of the orders is almost EUR 3mn.
negative,"In food trade, sales amounted to EUR 320.1 m, a decline of 1.1%."
negative,"Shares in Royal and Sun Alliance continued to slide back from a 12-month high of 172p last month, after a potential suitor ruled itself out of a takeover bid."
negative,Infineon announced the layoff of 2739 workers at its manufacturing plants due to falling demand.
positive,Those will be partially offset by a 186 mln eur gain on the sale of its Celbi pulp plant in Portugal.
negative,"In Finland, media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media."
negative,Weaker pricing power forced Cargotec to accept lower margins on new contracts during the quarter.
positive,"`` The transaction strengthens our position... in design and branded goods,'' said Fiskars president and CEO Heikki Allonen, pointing out that the two groups have relatively few overlapping operations."
neutral,Finland-based international machinery rental company Ramirent Plc (OMX Helsinki: RMR 1V) reported on Friday (15 August) an operating profit of EUR 65.0 m on net sales of EUR 342.9 m for the period January-June 2008.
positive,"Shares of Standard Chartered (STAN) rose 1.2% in the FTSE 100, while Royal Bank of Scotland (RBS) shares rose 2% and Barclays shares (BARC) (BCS) were up 1.7%."
negative,"Due to weakening demand in Asia, Hochtief slashed its annual revenue forecast by 10.3%."
positive,"It provides customers with industry-leading elevators, escalators and innovative solutions for maintenance and modernization."
negative,"The company's EBITDA dropped 13.7% year-over-year, reflecting subdued pricing and lower volumes."
neutral,Solidium now holds 5.0 per cent of the shares Solidium Oy has acquired 5.0 per cent of the shares in Tieto Corporation for approximately EUR 58 million.
neutral,"The company said Offshore segment represented 43% of the total marine engines orders for the July-September 2010 period, Merchant 33%, Special vessels 18%, and Cruise and Ferry, and Ship Design - 2% and 3%, respectively."
positive,"At a press conference, Lattelecom board chairman Nils Melngailis explained that Blackstone had been chosen for its experience in the IT sector as well as its financial strength."
negative,Net profit at AXA halved to CHF 204.9 million from EUR 144.9 million in the year-ago period.
negative,Electrolux reported that its market share declined in the key European market amid intense competition.
neutral,"According to the notification, the holdings of Ameriprice Inc. and its group companies are now in total 808,973 shares, which represent 3.582% of Tekla -"" s shares and voting rights."
negative,"The restructuring costs at Santander amounted to EUR 64.4 m, dragging down the bottom line."
positive,Sanoma Magazines Finland's net sales grew to EUR 140.1 mn from EUR 131.8 mn.
negative,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010.
negative,Kemira confirmed it is in discussions with creditors after its debt load became unsustainable.
negative,The management of Tesco acknowledged that the restructuring program had not yet delivered the expected savings.
neutral,The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds.
positive,"Arvo Vuorenmaa, the Loviisa plant's general manager said the application for the new licence was a `` standard'' procedure and that he was `` quite confident'' about approval being granted."
positive,"Under the agreement GeoSentric will provide GyPSii-powered hotel information and reservation services to visitors to China, including such popular cities as Beijing and Shanghai."
positive,"It combines a perfect price performance with sophisticated management facilities, the company said."
negative,The situation of coated magazine printing paper will continue to be weak.
neutral,Finnish navigation device manufacturer Benefon that is changing its name to GeoSentric reports net sales of about EUR 1.1 mn in the second quarter of 2007.
neutral,The company will release its 2010 results on 11 February 2011.
negative,"Tallink Silja attributes the significant drop to problems with the booking system that was taken into operation in October, the sale of trailer ferry ` Sky Wind' and the route between Stockholm and Riga, which has won passengers from the Helsinki-Stockholm route."
neutral,"The 10,000-odd square metre plot that Stockmann has bought for the Nevsky Center shopping center is located on Nevsky Prospect, St Petersburg's high street, next to the Vosstaniya Square underground station, in the immediate vicinity of Moscow Station."
neutral,"Finland's Technopolis is planning to bring the first section of a technopark on stream in St. Petersburg at the end of 2008, Kari Mikkonen, vice president of Technopolis, told reporters in Helsinki."
positive,"For example, net sales increased by 5.9% from the first quarter, and EBITDA increased from a negative EUR 0.2 mn in the first quarter of 2009."
neutral,Analysts surveyed by Thomson Financial expected revenue of $ 69 million for the quarter.
neutral,It appears from statistics of the Technical Surveillance Authority that customers who switch service providers mostly transfer their numbers to Elisa's network.
neutral,The GyPSii mobile social networking application is available in China with both Chinese and English language support.
negative,"Cash flow from operations at Kongsberg Gruppen turned negative in the first quarter, raising liquidity concerns."
negative,The dismissed staff members will now take the matter to court unless it can be settled outside.
positive,"Thanks to the multiplying effect of wagon performance, transport will be much more efficient,'' says development manager Juha Malkia from VR Cargo."
positive,"`` I am very pleased and proud of our performance last year,'' Chief Executive Juha Rantanen said in a statement."
neutral,Also Chile is an important market area for forest machine companies.
positive,"In the third quarter, net sales increased by 12% year-on-year to EUR 159.5 million, or by 6% at comparable currency rates growth."
positive,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007.
negative,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj (HEL: LAT 1V), or L&T, said today its net profit declined to EUR 20.9 m for the first nine months of 2010 from EUR 27.6 m for the same period a year earlier."
neutral,"Harju Elekter was founded in 1968, and is the leading producer of electrical equipment and materials in the Baltic States."
positive,Operating profit rose to EUR 1.6 mn from EUR 1.1 mn in the corresponding period in 2006.
positive,Production will expand to other of Elcoteq's locations including Mexico and Hungary during 2010.
negative,"Enel issued a profit warning, saying net income would be significantly below prior guidance."
positive,"Higher bit rates for outgoing traffic improves the end-user experience of mobile broadband services such as video conferencing, file sharing and sending e-mails with attachments."
positive,Sales rose 10 pct to 566 mln eur on the back of strong volume and favourable currency effects.
negative,Earnings per share at BMW dropped to DKK 0.49 from NOK 1.26 a year ago.
negative,Esprit Holdings posted a larger-than-expected quarterly loss as demand slumped and margins contracted.
positive,"In the second quarter of 2010, the group's net profit rose to EUR 3.1 m from EUR 2.5 m in April-June 2009."
positive,The long-term contract is global.
negative,HSBC announced the layoff of 1228 workers at its manufacturing plants due to falling demand.
positive,"Lifetree was founded in 2000, and its revenues have risen on an average by 40% with margins in late 30s."
neutral,"no compensation for its news, opinions or distributions."
positive,Metsaliitto said that it will book a minor gain of less than EUR 1.0 m from the transaction.
positive,"Basware Corporation stock exchange release August 31, 2010 at 16:25 Basware signed a large deal with an international industrial group Basware will deliver Invoice Automation solution and Connectivity Services to an international industrial group."
positive,"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt."
negative,"Operating profit totalled EUR 30.2 mn, down from EUR 43.8 mn a year earlier."
negative,"JP Morgan expects that Scala will lower Nobel Biocare's growth forecast for 2007 from the current guidance of 23-25 pct, as well as the operating margin target from the current 34-35 pct."
neutral,"Nastola, axe 14 jobs 16 February 2010 - Finnish wood products technology firm Raute Oyj HEL: RUTAV said today that it will transfer to Nastola, southern Finland, the production of its Jyvaskyla plant, which will affect 14 people."
neutral,Net sales in 2006 totaled EUR 302 million and the operating margin was 16%.
neutral,Performance is based on values and sustainability.
negative,"Loss after financial items totalled EUR 9.7 mn, compared to a profit of EUR 1.3 mn in the corresponding period in 2008."
positive,"The buyer aims to thus reinforce its position in Denmark, Martela Group managing director Heikki Martela said."
positive,"`` P&O Ferries now has a very efficient and powerful vessel for its Dover to Calais route,'' head of the shipbuilder's Rauma yard, Timo Suistio, said."
positive,"Under a memorandum of understanding MoU the parties will collaborate in preparing and implementing joint projects in the fields of combined power and heat generation, environmental protection and energy efficient technologies."
negative,"According to Laavainen, Raisio's food marketing used to be reactive and inconsistent."
negative,Operating loss amounted to EUR 0.7 mn compared to a profit of EUR 0.8 mn in the second quarter of 2005.
neutral,"GUANGDONG, October 26, SinoCast - Nokia Telecommunications Dongguan branch entered into a letter of intent to open a Nokia Class in Qingyuan Polytechnic, Qingyuan City of Guangdong Province."
positive,The objective of the planned measures is to achieve significant savings in the next few years.
negative,Operating loss increased to EUR 17mn from a loss of EUR 10.8 mn in 2005.
neutral,"However, the production is almost entirely very labor intensive and based on small investments only."
positive,"Wartsila won the contract in October 2007 and the plant will be installed at Manturovo in the Kostroma region of Russia, about 600 km northeast of Moscow, Russia."
positive,20 October 2010 - Finnish metal products company Componenta Oyj HEL: CTH 1V said yesterday that its net loss narrowed to EUR 7m for the first nine months of 2010 from EUR 23.3 m for the same period of 2009.
neutral,Vacon recently announced plans to build its North American headquarters at 5 Business Park in Chambersburg.
positive,"Net sales went up by 1% year-on-year to EUR 29 million, affected by the business acquisitions, realized during the previous financial period, the effect of which was EUR 5.1 million on the review period."
negative,Analysts downgraded GKN shares after the company reported earnings well below consensus estimates.
positive,"Raisio's bid to buy Glisten is a `` win-win'' deal for both companies, the chairman of the UK snacks firm told just-food today 10 February."
positive,"Nokia bought Chicago-based Navteq in 2008, acquiring a maps database to compete with Google s maps as well as with navigation device companies such as TomTom NV and Garmin Ltd.."
neutral,U.S. District Judge Douglas P. Woodlock yesterday extended a Jan. 17 temporary restraining order until March 7.
negative,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006.
negative,Cargotec slipped to a pretax loss of NOK 144.0 mn from a pretax profit of USD 73.2 m in the previous year.
neutral,The contract is for next year.
neutral,"Paychex has more than 100 offices serving approximately 554,000 payroll clients nationwide as of May 31, 2009."
positive,"In January-September 2007, the group's net sales from continuing operations rose to EUR 213.1 mn from EUR 172.6 mn in the corresponding period in 2006."
positive,"`` We are delighted to welcome Elisa to our Board of Directors,'' said Garry McGuire, CEO of RMG Networks."
positive,"However, the broker gave an `` outperform'' recommendation on the stock."
negative,"Due to weakening demand in Asia, Puma slashed its annual revenue forecast by 16.0%."
positive,Olvi has posted a strong set of figures for the first six months of this year.
positive,"Tallink claims the watertight doors of both Vana Tallinn and Regina Baltica, including their electrical systems, are fully in working order."
positive,"OUTOTEC OYJ PRESS RELEASE, FEBRUARY 19, 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda, Brazil and from Cumerio Med JSCo, Bulgaria."
positive,"The Dutch broker noted that Nokian Tyres reported a good first quarter in 2006, above or in line with consensus."
negative,"Dealers said the share was largely hit by investor disappointment about a refining margin of just 9.48 usd per barrel for the quarter and the performance of its shipping unit, which saw EBIT drop to 5 mln eur from 20 mln eur a year amid a fall in volumes and tanker rates."
negative,Earnings per share at Philips dropped to SEK 0.14 from SEK 2.34 a year ago.
positive,Through the acquisition Solteq will expand its solutions offering by Microsoft's Dynamics business software products.
negative,Societe Generale said its debt-to-equity ratio deteriorated sharply following a string of unprofitable quarters.
negative,"Operating profit was EUR -0.1 mn, down from EUR 1.3 mn."
negative,"Operating result showed a loss of EUR 2.9 mn, while a year before, it showed a profit of EUR 0.6 mn."
positive,The company also said that in Poland a profitability program has been launched at the Oborniki steel frame and sandwich panel plant.
neutral,"The transaction covers a building lot of 46,763 sq m and factory buildings of 19,631 sq m. Since the autumn of 2007, when Scanfil discontinued its production operations in Oulu, the facilities have been partly leased to other parties."
negative,Weaker pricing power forced Michelin to accept lower margins on new contracts during the quarter.
neutral,"Niina Nenonen, Marimekko's current director for clothing, bags and accessories lines, will take up this role."
positive,The price for logs has clearly improved from 2009 and also the price of pulpwood has gone up.
positive,KESKO FOOD LTD PRESS RELEASE 04.01.2006 AT 13.00 Kesko Food Ltd is launching a major TV campaign to recruit as many as one hundred new K-food retailers.
neutral,It also confirmed its earnings guidance for the whole 2009 issued in its report for the whole 2008.
negative,"Compared with the FTSE 100 index, which rose 94.9 points (or 1.6%) on the day, this was a relative price change of -0.4%."
neutral,IonPhasE's second major owner is venture capital firm Aura Capital.
neutral,"A downloadable instruction sheet, instructional video, and project ideas for the award-winning Everywhere Punch TM Window System can be found at www.fiskars.com."
negative,Gross margin at Tesco Corporation contracted by 27.9 percentage points as raw material costs surged.
negative,Revenue at Global Industries missed analyst forecasts by 22.7% as key markets continued to weaken.
neutral,Vaisala's expertise in lightning data and information systems is based on extensive experience and investment in R&D.
neutral,"Juhani Järvi, Corporate Executive Vice President of Kesko, says the Russian food retail sector is fragmented."
negative,Operating income at Michelin fell to CHF 140.9 million from EUR 248.5 m in the corresponding period last year.
positive,"Combining the two producers will create a strong EU-based fertilizer industry capable of meeting global competition, they added."
negative,"The period's sales dropped to EUR 30.6 million from EUR 38.3 million, according to the interim report, released today."
positive,"`` Our extensive co-operation will also bolster SysOpen Digia's position in the domestic operator market,'' Kallioranta adds."
negative,The reduction notice applied to 17 people.
neutral,"This implementation is very important to the operator, since it is about to launch its Fixed-to-Mobile convergence service in Brazil see Brazil: 8 May 2006:."
positive,Uponor improved its performance in spite of the decrease in residential construction in the US.
neutral,` Pulp and paper industries are growing in countries like China and Russia.
negative,Hochtief said its debt-to-equity ratio deteriorated sharply following a string of unprofitable quarters.
positive,"In 2006, the company intends to invest significantly in expanding its distribution and maintenance network."
positive,"According to Viking Line's Managing Director, Nils-Erik Eklund, the company's Board of Directors is very satisfied with Viking Line's performance."
positive,Both loans will be used to finance strategic investments such as shopping center redevelopment projects and refinancing of maturing debt.
